orient_id,orient_name,rotation_point_group,symmetry_name,plane_family,x,y
5,S1,432,Cubic_High m-3m,<011>,0.44339083,-0.59283977
5,S1,432,Cubic_High m-3m,<011>,0.44339083,-0.59283977
5,S1,432,Cubic_High m-3m,<011>,0.59413370,0.11875112
5,S1,432,Cubic_High m-3m,<011>,0.59413370,0.11875112
5,S1,432,Cubic_High m-3m,<111>,-0.24845851,-0.00701408
5,S1,432,Cubic_High m-3m,<111>,-0.24845851,-0.00701408
5,S1,432,Cubic_High m-3m,<111>,-0.00404551,-0.68569013
5,S1,432,Cubic_High m-3m,<111>,-0.00404551,-0.68569013
5,S1,432,Cubic_High m-3m,<111>,0.29179833,0.36693564
5,S1,432,Cubic_High m-3m,<111>,0.29179833,0.36693564
5,S1,432,Cubic_High m-3m,<111>,0.84285611,-0.28479985
5,S1,432,Cubic_High m-3m,<111>,0.84285611,-0.28479985
5,S1,23,Cubic_Low m-3,<001>,-0.67666040,-0.43958718
5,S1,23,Cubic_Low m-3,<001>,-0.67666040,-0.43958718
5,S1,23,Cubic_Low m-3,<001>,-0.27563271,0.54803588
5,S1,23,Cubic_Low m-3,<001>,-0.27563271,0.54803588
5,S1,23,Cubic_Low m-3,<001>,0.21949113,-0.15368934
5,S1,23,Cubic_Low m-3,<001>,0.21949113,-0.15368934
5,S1,23,Cubic_Low m-3,<011>,-0.58699928,0.12695795
5,S1,23,Cubic_Low m-3,<011>,-0.58699928,0.12695795
5,S1,23,Cubic_Low m-3,<011>,-0.16458398,-0.32881732
5,S1,23,Cubic_Low m-3,<011>,-0.16458398,-0.32881732
5,S1,23,Cubic_Low m-3,<011>,0.00330698,0.18643213
5,S1,23,Cubic_Low m-3,<011>,0.00330698,0.18643213
5,S1,23,Cubic_Low m-3,<011>,0.25307574,0.80242128
5,S1,23,Cubic_Low m-3,<011>,0.25307574,0.80242128
5,S1,23,Cubic_Low m-3,<011>,0.44339083,-0.59283977
5,S1,23,Cubic_Low m-3,<011>,0.44339083,-0.59283977
5,S1,23,Cubic_Low m-3,<011>,0.59413370,0.11875112
5,S1,23,Cubic_Low m-3,<011>,0.59413370,0.11875112
5,S1,23,Cubic_Low m-3,<111>,-0.24845851,-0.00701408
5,S1,23,Cubic_Low m-3,<111>,-0.24845851,-0.00701408
5,S1,23,Cubic_Low m-3,<111>,-0.00404551,-0.68569013
5,S1,23,Cubic_Low m-3,<111>,-0.00404551,-0.68569013
5,S1,23,Cubic_Low m-3,<111>,0.29179833,0.36693564
5,S1,23,Cubic_Low m-3,<111>,0.29179833,0.36693564
5,S1,23,Cubic_Low m-3,<111>,0.84285611,-0.28479985
5,S1,23,Cubic_Low m-3,<111>,0.84285611,-0.28479985
5,S1,622,Hexagonal_High 6/mmm,<0001>,0.21949113,-0.15368934
5,S1,622,Hexagonal_High 6/mmm,<0001>,0.21949113,-0.15368934
5,S1,622,Hexagonal_High 6/mmm,<10-10>,-0.64565634,-0.04465702
5,S1,622,Hexagonal_High 6/mmm,<10-10>,-0.64565634,-0.04465702
5,S1,622,Hexagonal_High 6/mmm,<10-10>,-0.27563271,0.54803588
5,S1,622,Hexagonal_High 6/mmm,<10-10>,-0.27563271,0.54803588
5,S1,622,Hexagonal_High 6/mmm,<10-10>,0.48828647,0.82344401
5,S1,622,Hexagonal_High 6/mmm,<10-10>,0.48828647,0.82344401
5,S1,622,Hexagonal_High 6/mmm,<11-20>,-0.67666040,-0.43958718
5,S1,622,Hexagonal_High 6/mmm,<11-20>,-0.67666040,-0.43958718
5,S1,622,Hexagonal_High 6/mmm,<11-20>,-0.50510566,0.28265703
5,S1,622,Hexagonal_High 6/mmm,<11-20>,-0.50510566,0.28265703
5,S1,622,Hexagonal_High 6/mmm,<11-20>,0.04891828,0.74287571
5,S1,622,Hexagonal_High 6/mmm,<11-20>,0.04891828,0.74287571
5,S1,6,Hexagonal_Low 6/m,<0001>,0.21949113,-0.15368934
5,S1,6,Hexagonal_Low 6/m,<0001>,0.21949113,-0.15368934
5,S1,6,Hexagonal_Low 6/m,<10-10>,-0.64565634,-0.04465702
5,S1,6,Hexagonal_Low 6/m,<10-10>,-0.64565634,-0.04465702
5,S1,6,Hexagonal_Low 6/m,<10-10>,-0.27563271,0.54803588
5,S1,6,Hexagonal_Low 6/m,<10-10>,-0.27563271,0.54803588
5,S1,6,Hexagonal_Low 6/m,<10-10>,0.48828647,0.82344401
5,S1,6,Hexagonal_Low 6/m,<10-10>,0.48828647,0.82344401
5,S1,6,Hexagonal_Low 6/m,<11-20>,-0.67666040,-0.43958718
5,S1,6,Hexagonal_Low 6/m,<11-20>,-0.67666040,-0.43958718
5,S1,6,Hexagonal_Low 6/m,<11-20>,-0.50510566,0.28265703
5,S1,6,Hexagonal_Low 6/m,<11-20>,-0.50510566,0.28265703
5,S1,6,Hexagonal_Low 6/m,<11-20>,0.04891828,0.74287571
5,S1,6,Hexagonal_Low 6/m,<11-20>,0.04891828,0.74287571
5,S1,32,Trigonal_High -3m,<0001>,0.21949113,-0.15368934
5,S1,32,Trigonal_High -3m,<0001>,0.21949113,-0.15368934
5,S1,32,Trigonal_High -3m,<0-110>,-0.64565634,-0.04465702
5,S1,32,Trigonal_High -3m,<0-110>,-0.64565634,-0.04465702
5,S1,32,Trigonal_High -3m,<0-110>,-0.27563271,0.54803588
5,S1,32,Trigonal_High -3m,<0-110>,-0.27563271,0.54803588
5,S1,32,Trigonal_High -3m,<0-110>,0.48828647,0.82344401
5,S1,32,Trigonal_High -3m,<0-110>,0.48828647,0.82344401
5,S1,32,Trigonal_High -3m,<1-100>,-0.64565634,-0.04465702
5,S1,32,Trigonal_High -3m,<1-100>,-0.64565634,-0.04465702
5,S1,32,Trigonal_High -3m,<1-100>,-0.27563271,0.54803588
5,S1,32,Trigonal_High -3m,<1-100>,-0.27563271,0.54803588
5,S1,32,Trigonal_High -3m,<1-100>,0.48828647,0.82344401
5,S1,32,Trigonal_High -3m,<1-100>,0.48828647,0.82344401
5,S1,3,Trigonal_Low -3,<0001>,0.21949113,-0.15368934
5,S1,3,Trigonal_Low -3,<0001>,0.21949113,-0.15368934
5,S1,3,Trigonal_Low -3,<-1-120>,-0.67666040,-0.43958718
5,S1,3,Trigonal_Low -3,<-1-120>,-0.67666040,-0.43958718
5,S1,3,Trigonal_Low -3,<-1-120>,-0.50510566,0.28265703
5,S1,3,Trigonal_Low -3,<-1-120>,-0.50510566,0.28265703
5,S1,3,Trigonal_Low -3,<-1-120>,0.04891828,0.74287571
5,S1,3,Trigonal_Low -3,<-1-120>,0.04891828,0.74287571
5,S1,3,Trigonal_Low -3,<2-1-10>,-0.67666040,-0.43958718
5,S1,3,Trigonal_Low -3,<2-1-10>,-0.67666040,-0.43958718
5,S1,3,Trigonal_Low -3,<2-1-10>,-0.50510566,0.28265703
5,S1,3,Trigonal_Low -3,<2-1-10>,-0.50510566,0.28265703
5,S1,3,Trigonal_Low -3,<2-1-10>,0.04891828,0.74287571
5,S1,3,Trigonal_Low -3,<2-1-10>,0.04891828,0.74287571
5,S1,422,Tetragonal_High 4/mmm,<001>,0.21949113,-0.15368934
5,S1,422,Tetragonal_High 4/mmm,<001>,0.21949113,-0.15368934
5,S1,422,Tetragonal_High 4/mmm,<100>,-0.67666040,-0.43958718
5,S1,422,Tetragonal_High 4/mmm,<100>,-0.67666040,-0.43958718
5,S1,422,Tetragonal_High 4/mmm,<100>,-0.27563271,0.54803588
5,S1,422,Tetragonal_High 4/mmm,<100>,-0.27563271,0.54803588
5,S1,422,Tetragonal_High 4/mmm,<110>,-0.58699928,0.12695795
5,S1,422,Tetragonal_High 4/mmm,<110>,-0.58699928,0.12695795
5,S1,422,Tetragonal_High 4/mmm,<110>,0.25307574,0.80242128
5,S1,422,Tetragonal_High 4/mmm,<110>,0.25307574,0.80242128
5,S1,4,Tetragonal_Low 4/m,<001>,0.21949113,-0.15368934
5,S1,4,Tetragonal_Low 4/m,<001>,0.21949113,-0.15368934
5,S1,4,Tetragonal_Low 4/m,<100>,-0.67666040,-0.43958718
5,S1,4,Tetragonal_Low 4/m,<100>,-0.67666040,-0.43958718
5,S1,4,Tetragonal_Low 4/m,<100>,-0.27563271,0.54803588
5,S1,4,Tetragonal_Low 4/m,<100>,-0.27563271,0.54803588
5,S1,4,Tetragonal_Low 4/m,<110>,-0.58699928,0.12695795
5,S1,4,Tetragonal_Low 4/m,<110>,-0.58699928,0.12695795
5,S1,4,Tetragonal_Low 4/m,<110>,0.25307574,0.80242128
5,S1,4,Tetragonal_Low 4/m,<110>,0.25307574,0.80242128
5,S1,222,OrthoRhombic mmm,<001>,0.21949113,-0.15368934
5,S1,222,OrthoRhombic mmm,<001>,0.21949113,-0.15368934
5,S1,222,OrthoRhombic mmm,<100>,-0.27563271,0.54803588
5,S1,222,OrthoRhombic mmm,<100>,-0.27563271,0.54803588
5,S1,222,OrthoRhombic mmm,<010>,-0.67666040,-0.43958718
5,S1,222,OrthoRhombic mmm,<010>,-0.67666040,-0.43958718
5,S1,2,Monoclinic 2/m,<001>,0.21949113,-0.15368934
5,S1,2,Monoclinic 2/m,<001>,0.21949113,-0.15368934
5,S1,2,Monoclinic 2/m,<100>,-0.27563271,0.54803588
5,S1,2,Monoclinic 2/m,<100>,-0.27563271,0.54803588
5,S1,2,Monoclinic 2/m,<010>,-0.67666040,-0.43958718
5,S1,2,Monoclinic 2/m,<010>,-0.67666040,-0.43958718
5,S1,1,Triclinic -1,<001>,0.21949113,-0.15368934
5,S1,1,Triclinic -1,<001>,0.21949113,-0.15368934
5,S1,1,Triclinic -1,<100>,-0.27563271,0.54803588
5,S1,1,Triclinic -1,<100>,-0.27563271,0.54803588
5,S1,1,Triclinic -1,<010>,-0.67666040,-0.43958718
5,S1,1,Triclinic -1,<010>,-0.67666040,-0.43958718
6,S2,432,Cubic_High m-3m,<001>,-0.71285088,-0.31878850
6,S2,432,Cubic_High m-3m,<001>,-0.71285088,-0.31878850
6,S2,432,Cubic_High m-3m,<001>,-0.14878083,0.54202863
6,S2,432,Cubic_High m-3m,<001>,-0.14878083,0.54202863
6,S2,432,Cubic_High m-3m,<001>,0.22294991,-0.22294991
6,S2,432,Cubic_High m-3m,<001>,0.22294991,-0.22294991
6,S2,432,Cubic_High m-3m,<011>,-0.51081767,0.19652653
6,S2,432,Cubic_High m-3m,<011>,-0.51081767,0.19652653
6,S2,432,Cubic_High m-3m,<011>,-0.19390695,-0.32379584
6,S2,432,Cubic_High m-3m,<011>,-0.19390695,-0.32379584
6,S2,432,Cubic_High m-3m,<011>,0.06518126,0.15190139
6,S2,432,Cubic_High m-3m,<011>,0.06518126,0.15190139
6,S2,432,Cubic_High m-3m,<011>,0.36865582,-0.71745210
6,S2,432,Cubic_High m-3m,<011>,0.36865582,-0.71745210
6,S2,432,Cubic_High m-3m,<011>,0.38987231,0.72110759
6,S2,432,Cubic_High m-3m,<011>,0.38987231,0.72110759
6,S2,432,Cubic_High m-3m,<011>,0.64854511,-0.00477946
6,S2,432,Cubic_High m-3m,<011>,0.64854511,-0.00477946
6,S2,432,Cubic_High m-3m,<111>,-0.21312918,0.00668525
6,S2,432,Cubic_High m-3m,<111>,-0.21312918,0.00668525
6,S2,432,Cubic_High m-3m,<111>,-0.11168515,-0.71486516
6,S2,432,Cubic_High m-3m,<111>,-0.11168515,-0.71486516
6,S2,432,Cubic_High m-3m,<111>,0.37654403,0.28786998
6,S2,432,Cubic_High m-3m,<111>,0.37654403,0.28786998
6,S2,432,Cubic_High m-3m,<111>,0.84817392,-0.46580681
6,S2,432,Cubic_High m-3m,<111>,0.84817392,-0.46580681
6,S2,23,Cubic_Low m-3,<001>,-0.71285088,-0.31878850
6,S2,23,Cubic_Low m-3,<001>,-0.71285088,-0.31878850
6,S2,23,Cubic_Low m-3,<001>,-0.14878083,0.54202863
6,S2,23,Cubic_Low m-3,<001>,-0.14878083,0.54202863
6,S2,23,Cubic_Low m-3,<001>,0.22294991,-0.22294991
6,S2,23,Cubic_Low m-3,<001>,0.22294991,-0.22294991
6,S2,23,Cubic_Low m-3,<011>,-0.51081767,0.19652653
6,S2,23,Cubic_Low m-3,<011>,-0.51081767,0.19652653
6,S2,23,Cubic_Low m-3,<011>,-0.19390695,-0.32379584
6,S2,23,Cubic_Low m-3,<011>,-0.19390695,-0.32379584
6,S2,23,Cubic_Low m-3,<011>,0.06518126,0.15190139
6,S2,23,Cubic_Low m-3,<011>,0.06518126,0.15190139
6,S2,23,Cubic_Low m-3,<011>,0.36865582,-0.71745210
6,S2,23,Cubic_Low m-3,<011>,0.36865582,-0.71745210
6,S2,23,Cubic_Low m-3,<011>,0.38987231,0.72110759
6,S2,23,Cubic_Low m-3,<011>,0.38987231,0.72110759
6,S2,23,Cubic_Low m-3,<011>,0.64854511,-0.00477946
6,S2,23,Cubic_Low m-3,<011>,0.64854511,-0.00477946
6,S2,23,Cubic_Low m-3,<111>,-0.21312918,0.00668525
6,S2,23,Cubic_Low m-3,<111>,-0.21312918,0.00668525
6,S2,23,Cubic_Low m-3,<111>,-0.11168515,-0.71486516
6,S2,23,Cubic_Low m-3,<111>,-0.11168515,-0.71486516
6,S2,23,Cubic_Low m-3,<111>,0.37654403,0.28786998
6,S2,23,Cubic_Low m-3,<111>,0.37654403,0.28786998
6,S2,23,Cubic_Low m-3,<111>,0.84817392,-0.46580681
6,S2,23,Cubic_Low m-3,<111>,0.84817392,-0.46580681
6,S2,622,Hexagonal_High 6/mmm,<0001>,0.22294991,-0.22294991
6,S2,622,Hexagonal_High 6/mmm,<0001>,0.22294991,-0.22294991
6,S2,622,Hexagonal_High 6/mmm,<10-10>,-0.59873985,0.04687292
6,S2,622,Hexagonal_High 6/mmm,<10-10>,-0.59873985,0.04687292
6,S2,622,Hexagonal_High 6/mmm,<10-10>,-0.14878083,0.54202863
6,S2,622,Hexagonal_High 6/mmm,<10-10>,-0.14878083,0.54202863
6,S2,622,Hexagonal_High 6/mmm,<10-10>,0.62279896,0.71895801
6,S2,622,Hexagonal_High 6/mmm,<10-10>,0.62279896,0.71895801
6,S2,622,Hexagonal_High 6/mmm,<11-20>,-0.71285088,-0.31878850
6,S2,622,Hexagonal_High 6/mmm,<11-20>,-0.71285088,-0.31878850
6,S2,622,Hexagonal_High 6/mmm,<11-20>,-0.40642406,0.32798615
6,S2,622,Hexagonal_High 6/mmm,<11-20>,-0.40642406,0.32798615
6,S2,622,Hexagonal_High 6/mmm,<11-20>,0.18585277,0.68582873
6,S2,622,Hexagonal_High 6/mmm,<11-20>,0.18585277,0.68582873
6,S2,6,Hexagonal_Low 6/m,<0001>,0.22294991,-0.22294991
6,S2,6,Hexagonal_Low 6/m,<0001>,0.22294991,-0.22294991
6,S2,6,Hexagonal_Low 6/m,<10-10>,-0.59873985,0.04687292
6,S2,6,Hexagonal_Low 6/m,<10-10>,-0.59873985,0.04687292
6,S2,6,Hexagonal_Low 6/m,<10-10>,-0.14878083,0.54202863
6,S2,6,Hexagonal_Low 6/m,<10-10>,-0.14878083,0.54202863
6,S2,6,Hexagonal_Low 6/m,<10-10>,0.62279896,0.71895801
6,S2,6,Hexagonal_Low 6/m,<10-10>,0.62279896,0.71895801
6,S2,6,Hexagonal_Low 6/m,<11-20>,-0.71285088,-0.31878850
6,S2,6,Hexagonal_Low 6/m,<11-20>,-0.71285088,-0.31878850
6,S2,6,Hexagonal_Low 6/m,<11-20>,-0.40642406,0.32798615
6,S2,6,Hexagonal_Low 6/m,<11-20>,-0.40642406,0.32798615
6,S2,6,Hexagonal_Low 6/m,<11-20>,0.18585277,0.68582873
6,S2,6,Hexagonal_Low 6/m,<11-20>,0.18585277,0.68582873
6,S2,32,Trigonal_High -3m,<0001>,0.22294991,-0.22294991
6,S2,32,Trigonal_High -3m,<0001>,0.22294991,-0.22294991
6,S2,32,Trigonal_High -3m,<0-110>,-0.59873985,0.04687292
6,S2,32,Trigonal_High -3m,<0-110>,-0.59873985,0.04687292
6,S2,32,Trigonal_High -3m,<0-110>,-0.14878083,0.54202863
6,S2,32,Trigonal_High -3m,<0-110>,-0.14878083,0.54202863
6,S2,32,Trigonal_High -3m,<0-110>,0.62279896,0.71895801
6,S2,32,Trigonal_High -3m,<0-110>,0.62279896,0.71895801
6,S2,32,Trigonal_High -3m,<1-100>,-0.59873985,0.04687292
6,S2,32,Trigonal_High -3m,<1-100>,-0.59873985,0.04687292
6,S2,32,Trigonal_High -3m,<1-100>,-0.14878083,0.54202863
6,S2,32,Trigonal_High -3m,<1-100>,-0.14878083,0.54202863
6,S2,32,Trigonal_High -3m,<1-100>,0.62279896,0.71895801
6,S2,32,Trigonal_High -3m,<1-100>,0.62279896,0.71895801
6,S2,3,Trigonal_Low -3,<0001>,0.22294991,-0.22294991
6,S2,3,Trigonal_Low -3,<0001>,0.22294991,-0.22294991
6,S2,3,Trigonal_Low -3,<-1-120>,-0.71285088,-0.31878850
6,S2,3,Trigonal_Low -3,<-1-120>,-0.71285088,-0.31878850
6,S2,3,Trigonal_Low -3,<-1-120>,-0.40642406,0.32798615
6,S2,3,Trigonal_Low -3,<-1-120>,-0.40642406,0.32798615
6,S2,3,Trigonal_Low -3,<-1-120>,0.18585277,0.68582873
6,S2,3,Trigonal_Low -3,<-1-120>,0.18585277,0.68582873
6,S2,3,Trigonal_Low -3,<2-1-10>,-0.71285088,-0.31878850
6,S2,3,Trigonal_Low -3,<2-1-10>,-0.71285088,-0.31878850
6,S2,3,Trigonal_Low -3,<2-1-10>,-0.40642406,0.32798615
6,S2,3,Trigonal_Low -3,<2-1-10>,-0.40642406,0.32798615
6,S2,3,Trigonal_Low -3,<2-1-10>,0.18585277,0.68582873
6,S2,3,Trigonal_Low -3,<2-1-10>,0.18585277,0.68582873
6,S2,422,Tetragonal_High 4/mmm,<001>,0.22294991,-0.22294991
6,S2,422,Tetragonal_High 4/mmm,<001>,0.22294991,-0.22294991
6,S2,422,Tetragonal_High 4/mmm,<100>,-0.71285088,-0.31878850
6,S2,422,Tetragonal_High 4/mmm,<100>,-0.71285088,-0.31878850
6,S2,422,Tetragonal_High 4/mmm,<100>,-0.14878083,0.54202863
6,S2,422,Tetragonal_High 4/mmm,<100>,-0.14878083,0.54202863
6,S2,422,Tetragonal_High 4/mmm,<110>,-0.51081767,0.19652653
6,S2,422,Tetragonal_High 4/mmm,<110>,-0.51081767,0.19652653
6,S2,422,Tetragonal_High 4/mmm,<110>,0.38987231,0.72110759
6,S2,422,Tetragonal_High 4/mmm,<110>,0.38987231,0.72110759
6,S2,4,Tetragonal_Low 4/m,<001>,0.22294991,-0.22294991
6,S2,4,Tetragonal_Low 4/m,<001>,0.22294991,-0.22294991
6,S2,4,Tetragonal_Low 4/m,<100>,-0.71285088,-0.31878850
6,S2,4,Tetragonal_Low 4/m,<100>,-0.71285088,-0.31878850
6,S2,4,Tetragonal_Low 4/m,<100>,-0.14878083,0.54202863
6,S2,4,Tetragonal_Low 4/m,<100>,-0.14878083,0.54202863
6,S2,4,Tetragonal_Low 4/m,<110>,-0.51081767,0.19652653
6,S2,4,Tetragonal_Low 4/m,<110>,-0.51081767,0.19652653
6,S2,4,Tetragonal_Low 4/m,<110>,0.38987231,0.72110759
6,S2,4,Tetragonal_Low 4/m,<110>,0.38987231,0.72110759
6,S2,222,OrthoRhombic mmm,<001>,0.22294991,-0.22294991
6,S2,222,OrthoRhombic mmm,<001>,0.22294991,-0.22294991
6,S2,222,OrthoRhombic mmm,<100>,-0.14878083,0.54202863
6,S2,222,OrthoRhombic mmm,<100>,-0.14878083,0.54202863
6,S2,222,OrthoRhombic mmm,<010>,-0.71285088,-0.31878850
6,S2,222,OrthoRhombic mmm,<010>,-0.71285088,-0.31878850
6,S2,2,Monoclinic 2/m,<001>,0.22294991,-0.22294991
6,S2,2,Monoclinic 2/m,<001>,0.22294991,-0.22294991
6,S2,2,Monoclinic 2/m,<100>,-0.14878083,0.54202863
6,S2,2,Monoclinic 2/m,<100>,-0.14878083,0.54202863
6,S2,2,Monoclinic 2/m,<010>,-0.71285088,-0.31878850
6,S2,2,Monoclinic 2/m,<010>,-0.71285088,-0.31878850
6,S2,1,Triclinic -1,<001>,0.22294991,-0.22294991
6,S2,1,Triclinic -1,<001>,0.22294991,-0.22294991
6,S2,1,Triclinic -1,<100>,-0.14878083,0.54202863
6,S2,1,Triclinic -1,<100>,-0.14878083,0.54202863
6,S2,1,Triclinic -1,<010>,-0.71285088,-0.31878850
6,S2,1,Triclinic -1,<010>,-0.71285088,-0.31878850
7,R,432,Cubic_High m-3m,<001>,-0.23170848,-0.11285166
7,R,432,Cubic_High m-3m,<001>,-0.23170848,-0.11285166
7,R,432,Cubic_High m-3m,<001>,0.30551848,0.57174576
7,R,432,Cubic_High m-3m,<001>,0.30551848,0.57174576
7,R,432,Cubic_High m-3m,<001>,0.62855747,-0.44012068
7,R,432,Cubic_High m-3m,<001>,0.62855747,-0.44012068
7,R,432,Cubic_High m-3m,<011>,-0.60359455,0.16859556
7,R,432,Cubic_High m-3m,<011>,-0.60359455,0.16859556
7,R,432,Cubic_High m-3m,<011>,-0.45964639,-0.54043574
7,R,432,Cubic_High m-3m,<011>,-0.45964639,-0.54043574
7,R,432,Cubic_High m-3m,<011>,-0.23087789,0.86925308
7,R,432,Cubic_High m-3m,<011>,-0.23087789,0.86925308
7,R,432,Cubic_High m-3m,<011>,-0.00159962,0.21998851
7,R,432,Cubic_High m-3m,<011>,-0.00159962,0.21998851
7,R,432,Cubic_High m-3m,<011>,0.13996224,-0.30044719
7,R,432,Cubic_High m-3m,<011>,0.13996224,-0.30044719
7,R,432,Cubic_High m-3m,<011>,0.58689557,0.12065358
7,R,432,Cubic_High m-3m,<011>,0.58689557,0.12065358
7,R,432,Cubic_High m-3m,<111>,-0.85342957,-0.23847956
7,R,432,Cubic_High m-3m,<111>,-0.85342957,-0.23847956
7,R,432,Cubic_High m-3m,<111>,-0.28857146,0.41624290
7,R,432,Cubic_High m-3m,<111>,-0.28857146,0.41624290
7,R,432,Cubic_High m-3m,<111>,-0.02992118,-0.63904393
7,R,432,Cubic_High m-3m,<111>,-0.02992118,-0.63904393
7,R,432,Cubic_High m-3m,<111>,0.24031798,0.01205228
7,R,432,Cubic_High m-3m,<111>,0.24031798,0.01205228
7,R,23,Cubic_Low m-3,<001>,-0.23170848,-0.11285166
7,R,23,Cubic_Low m-3,<001>,-0.23170848,-0.11285166
7,R,23,Cubic_Low m-3,<001>,0.30551848,0.57174576
7,R,23,Cubic_Low m-3,<001>,0.30551848,0.57174576
7,R,23,Cubic_Low m-3,<001>,0.62855747,-0.44012068
7,R,23,Cubic_Low m-3,<001>,0.62855747,-0.44012068
7,R,23,Cubic_Low m-3,<011>,-0.60359455,0.16859556
7,R,23,Cubic_Low m-3,<011>,-0.60359455,0.16859556
7,R,23,Cubic_Low m-3,<011>,-0.45964639,-0.54043574
7,R,23,Cubic_Low m-3,<011>,-0.45964639,-0.54043574
7,R,23,Cubic_Low m-3,<011>,-0.23087789,0.86925308
7,R,23,Cubic_Low m-3,<011>,-0.23087789,0.86925308
7,R,23,Cubic_Low m-3,<011>,-0.00159962,0.21998851
7,R,23,Cubic_Low m-3,<011>,-0.00159962,0.21998851
7,R,23,Cubic_Low m-3,<011>,0.13996224,-0.30044719
7,R,23,Cubic_Low m-3,<011>,0.13996224,-0.30044719
7,R,23,Cubic_Low m-3,<011>,0.58689557,0.12065358
7,R,23,Cubic_Low m-3,<011>,0.58689557,0.12065358
7,R,23,Cubic_Low m-3,<111>,-0.85342957,-0.23847956
7,R,23,Cubic_Low m-3,<111>,-0.85342957,-0.23847956
7,R,23,Cubic_Low m-3,<111>,-0.28857146,0.41624290
7,R,23,Cubic_Low m-3,<111>,-0.28857146,0.41624290
7,R,23,Cubic_Low m-3,<111>,-0.02992118,-0.63904393
7,R,23,Cubic_Low m-3,<111>,-0.02992118,-0.63904393
7,R,23,Cubic_Low m-3,<111>,0.24031798,0.01205228
7,R,23,Cubic_Low m-3,<111>,0.24031798,0.01205228
7,R,622,Hexagonal_High 6/mmm,<0001>,0.62855747,-0.44012068
7,R,622,Hexagonal_High 6/mmm,<0001>,0.62855747,-0.44012068
7,R,622,Hexagonal_High 6/mmm,<10-10>,-0.38059150,-0.37699423
7,R,622,Hexagonal_High 6/mmm,<10-10>,-0.38059150,-0.37699423
7,R,622,Hexagonal_High 6/mmm,<10-10>,-0.08215818,0.11174997
7,R,622,Hexagonal_High 6/mmm,<10-10>,-0.08215818,0.11174997
7,R,622,Hexagonal_High 6/mmm,<10-10>,0.30551848,0.57174576
7,R,622,Hexagonal_High 6/mmm,<10-10>,0.30551848,0.57174576
7,R,622,Hexagonal_High 6/mmm,<11-20>,-0.54406891,-0.74073678
7,R,622,Hexagonal_High 6/mmm,<11-20>,-0.54406891,-0.74073678
7,R,622,Hexagonal_High 6/mmm,<11-20>,-0.23170848,-0.11285166
7,R,622,Hexagonal_High 6/mmm,<11-20>,-0.23170848,-0.11285166
7,R,622,Hexagonal_High 6/mmm,<11-20>,0.08671073,0.33019107
7,R,622,Hexagonal_High 6/mmm,<11-20>,0.08671073,0.33019107
7,R,6,Hexagonal_Low 6/m,<0001>,0.62855747,-0.44012068
7,R,6,Hexagonal_Low 6/m,<0001>,0.62855747,-0.44012068
7,R,6,Hexagonal_Low 6/m,<10-10>,-0.38059150,-0.37699423
7,R,6,Hexagonal_Low 6/m,<10-10>,-0.38059150,-0.37699423
7,R,6,Hexagonal_Low 6/m,<10-10>,-0.08215818,0.11174997
7,R,6,Hexagonal_Low 6/m,<10-10>,-0.08215818,0.11174997
7,R,6,Hexagonal_Low 6/m,<10-10>,0.30551848,0.57174576
7,R,6,Hexagonal_Low 6/m,<10-10>,0.30551848,0.57174576
7,R,6,Hexagonal_Low 6/m,<11-20>,-0.54406891,-0.74073678
7,R,6,Hexagonal_Low 6/m,<11-20>,-0.54406891,-0.74073678
7,R,6,Hexagonal_Low 6/m,<11-20>,-0.23170848,-0.11285166
7,R,6,Hexagonal_Low 6/m,<11-20>,-0.23170848,-0.11285166
7,R,6,Hexagonal_Low 6/m,<11-20>,0.08671073,0.33019107
7,R,6,Hexagonal_Low 6/m,<11-20>,0.08671073,0.33019107
7,R,32,Trigonal_High -3m,<0001>,0.62855747,-0.44012068
7,R,32,Trigonal_High -3m,<0001>,0.62855747,-0.44012068
7,R,32,Trigonal_High -3m,<0-110>,-0.38059150,-0.37699423
7,R,32,Trigonal_High -3m,<0-110>,-0.38059150,-0.37699423
7,R,32,Trigonal_High -3m,<0-110>,-0.08215818,0.11174997
7,R,32,Trigonal_High -3m,<0-110>,-0.08215818,0.11174997
7,R,32,Trigonal_High -3m,<0-110>,0.30551848,0.57174576
7,R,32,Trigonal_High -3m,<0-110>,0.30551848,0.57174576
7,R,32,Trigonal_High -3m,<1-100>,-0.38059150,-0.37699423
7,R,32,Trigonal_High -3m,<1-100>,-0.38059150,-0.37699423
7,R,32,Trigonal_High -3m,<1-100>,-0.08215818,0.11174997
7,R,32,Trigonal_High -3m,<1-100>,-0.08215818,0.11174997
7,R,32,Trigonal_High -3m,<1-100>,0.30551848,0.57174576
7,R,32,Trigonal_High -3m,<1-100>,0.30551848,0.57174576
7,R,3,Trigonal_Low -3,<0001>,0.62855747,-0.44012068
7,R,3,Trigonal_Low -3,<0001>,0.62855747,-0.44012068
7,R,3,Trigonal_Low -3,<-1-120>,-0.54406891,-0.74073678
7,R,3,Trigonal_Low -3,<-1-120>,-0.54406891,-0.74073678
7,R,3,Trigonal_Low -3,<-1-120>,-0.23170848,-0.11285166
7,R,3,Trigonal_Low -3,<-1-120>,-0.23170848,-0.11285166
7,R,3,Trigonal_Low -3,<-1-120>,0.08671073,0.33019107
7,R,3,Trigonal_Low -3,<-1-120>,0.08671073,0.33019107
